,Title,Abstract,Paper url,Author,Keyword,Publish_date,Volume,Issue,Pages
0,Machine learning techniques for business blog search and mining,"Weblogs, or blogs, have rapidly gained in popularity over the past few years. In particular, the growth of business blogs that are written by or provide commentary on businesses and companies opens up new opportunities for developing blog-specific search and mining techniques. In this paper, we propose probabilistic models for blog search and mining using two machine learning techniques, latent semantic analysis (LSA) and probabilistic latent semantic analysis (PLSA). We implement the models in our database of business blogs, BizBlogs07, with the aim of achieving higher precision and recall. The probabilistic model is able to segment the business blogs into separate topic areas, which is useful for keywords detection on the blogosphere. Various term-weighting schemes and factor values were also studied in detail, which reveal interesting patterns in our database of business blogs. Our multi-functional business blog system is indeed found to be very different from existing blog search engines, as it aims to provide better relevance and precision of the search.",https://www.sciencedirect.com/science/article/pii/S0957417407002709,"Yun Chen, Flora S. Tsai, Kap Luk Chan, ","Latent semantic analysis, Probabilistic latent semantic analysis, Weblog, Blog, Data mining",['2008'],['35'],['3'],581-590
1,Automated diagnosis of sewer pipe defects based on machine learning approaches,"In sewage rehabilitation planning, closed circuit television (CCTV) systems are the widely used inspection tools in assessing sewage structural conditions for non man entry pipes. Currently, the assessment of sewage structural conditions by manually interpretation on CCTV images seems inefficient, especially for several thousands of frames in one inspection plan. Also, the assessment work significantly involves engineers’ eye sight and professional experience. With a purpose of assisting general staffs in diagnosing pipe defects on CCTV inspection images, a diagnostic system by applying machine learning approaches is proposed in this paper. This research was first to use image process techniques, including wavelet transform and computation of co-occurrence matrices, for describing the textures of the pipe defects. Then, three neural network approaches, back-propagation neural network (BPN), radial basis network (RBN), and support vector machine (SVM), were adopted to classify pipe defect patterns, and their performances were compared and discussed. The diagnostic system of pipe defects was applied to a sewer system in the 9th district, Taichung City which is the largest city in middle Taiwan. The result shows that the diagnosis accuracy of 60% derived by SVM is the best and also better than the diagnosis accuracy of 57.4% derived by a Bayesian classifier.",https://www.sciencedirect.com/science/article/pii/S0957417407003405,"Ming-Der Yang, Tung-Ching Su, ","CCTV images, Sewer pipe defects, Diagnostic system, Textural features",['2008'],['35'],['3'],1327-1337
2,A cascade learning system for classification of diabetes disease: Generalized Discriminant Analysis and Least Square Support Vector Machine,"The aim of this study is to diagnosis of diabetes disease, which is one of the most important diseases in medical field using Generalized Discriminant Analysis (GDA) and Least Square Support Vector Machine (LS-SVM). Also, we proposed a new cascade learning system based on Generalized Discriminant Analysis and Least Square Support Vector Machine. The proposed system consists of two stages. The first stage, we have used Generalized Discriminant Analysis to discriminant feature variables between healthy and patient (diabetes) data as pre-processing process. The second stage, we have used LS-SVM in order to classification of diabetes dataset. While LS-SVM obtained 78.21% classification accuracy using 10-fold cross validation, the proposed system called GDA–LS-SVM obtained 82.05% classification accuracy using 10-fold cross validation. The robustness of the proposed system is examined using classification accuracy, k-fold cross-validation method and confusion matrix. The obtained classification accuracy is 82.05% and it is very promising compared to the previously reported classification techniques.",https://www.sciencedirect.com/science/article/pii/S0957417406002995,"Kemal Polat, Salih Güneş, Ahmet Arslan, ","Generalized discriminant analysis, Least Square Support Vector Machine, Expert systems, Pima Indians diabetes dataset",['2008'],['34'],['1'],482-487
3,A non-parametric learning algorithm for small manufacturing data sets,"Nowadays the manufacturing environment changes promptly owing to globalization and innovation. It is noteworthy that the life cycle of products consequently becomes shorter and shorter. Although data mining techniques are widely employed by researchers to extract proper management information from the data, scarce data can only be obtained in the early stages of a manufacturing system.From the view of machine learning, the size of training data significantly influences the learning accuracies. Learning based on limited experience will be a tough task. On account of the cause, this research systematically estimates the data behavior such as the trend and potency to capture the dependency within a sequence of time series data. It should also be added that the analyzed data in this article are dependent examples that come from different populations. This research proposes a non-parametric learning algorithm instead of using parametric statistics for small-data-set learning. The proposed algorithm named the trend and potency tracking method (TPTM) attempts to explore the predictive information through the generation of trend and potency (TP) value of each datum. The extra information extracted from the data trend and potency proves that it can speed up stabilizing the learning task and can dynamically improve the derived knowledge from the occurrence of the latest data.",https://www.sciencedirect.com/science/article/pii/S0957417406002880,"Der-Chang Li, Chun-Wu Yeh, ","Trend and potency function, Small data sets, Non-parametric learning, Machine learning",['2008'],['34'],['1'],391-398
4,Learning cross-level certain and possible rules by rough sets,"Machine learning can extract desired knowledge and ease the development bottleneck in building expert systems. Among the proposed approaches, deriving rules from training examples is the most common. Given a set of examples, a learning program tries to induce rules that describe each class. Recently, the rough-set theory has been widely used in dealing with data classification problems. Most of the previous studies on rough sets focused on deriving certain rules and possible rules on the single concept level. Data with hierarchical attribute values are, however, commonly seen in real-world applications. This paper thus attempts to propose a new learning algorithm based on rough sets to find cross-level certain and possible rules from training data with hierarchical attribute values. It is more complex than learning rules from training examples with single-level values, but may derive more general knowledge from data. Boundary approximations, instead of upper approximations, are used to find possible rules, thus reducing some subsumption checking. Some pruning heuristics are also adopted in the proposed algorithm to avoid unnecessary search.",https://www.sciencedirect.com/science/article/pii/S0957417407000474,"Tzung-Pei Hong, Chun-E Lin, Jiann-Horng Lin, Shyue-Liang Wang, ","Machine learning, Rough set, Certain rule, Possible rule, Hierarchical value",['2008'],['34'],['3'],1698-1706
5,An algorithm to cluster data for efficient classification of support vector machines,"Support vector machines (SVM) are widely applied to various classification problems. However, most SVM need lengthy computation time when faced with a large and complicated dataset. This research develops a clustering algorithm for efficient learning. The method mainly categorizes data into clusters, and finds critical data in clusters as a substitute for the original data to reduce the computational complexity. The computational experiments presented in this paper show that the clustering algorithm significantly advances SVM learning efficiency.",https://www.sciencedirect.com/science/article/pii/S0957417407000796,"Der-Chiang Li, Yao-Hwei Fang, ","Density-based clustering algorithm, Machine learning, Support vector machines, Computational complexity",['2008'],['34'],['3'],2013-2018
6,Supporting the development of collaborative problem-based learning environments with an intelligent diagnosis tool,"Problem-based learning (PBL) has been implemented for years in lots of countries and the achieved performance is plausible. However, the implementation of PBL course often needs a lot of human resources; the instructors often need offering instructions to the learners intensively. As the modern computer science and the Internet gains wide popularity around the world, e-learning is taken by the learners as an important study aid and thereby lightens the burden of the instructors. In this research, we incorporate the PBL activity into an open software e-learning platform, Moodle, and a learning diagnosis tool is added in the platform to alleviate the loading of the instructors. The learners’ transcripts posted on discussion board and chatting room are first preprocessed by the learning parameter extraction module to truly reflect the learners’ planning on the solutions to the designated problem. The extracted parameters are further fed into a classification algorithm to examine the quality of the learners’ suggestions and some appropriate feedback will be issued to the learners/instructor if needed. The experimental results show that the text mining and machine learning techniques used in this work are effective in automatically providing useful feedback for the learners to progress through the ill-structured problem solving.",https://www.sciencedirect.com/science/article/pii/S0957417407002746,"Chenn-Jung Huang, Yi-Ta Chuang, ","Agents, Problem solving, Collaboration, Text mining, Support Vector Machines, Cognitive style",['2008'],['35'],['3'],622-631
7,ReviewA new training method for support vector machines: Clustering k-NN support vector machines,"For training of support vector machines (SVMs) efficiently, a new training algorithm, clustering k-NN (k-nearest neighbor) support vector machines (CKSVMs) based on a Gaussian function regulated locally is proposed. In order to reflect degree of training data point as a support vector the Gaussian function is used with k-nearest neighbor (k-NN) method and Euclidean Distance measure. To add local control property to the training algorithm, a simple clustering scheme is implemented before Gaussian functions are constructed for each cluster. In addition, probabilistic SVM outputs are used for extension from binary classification to multi-class classification in pairwise approach. This training algorithm is applied to three commonly used classification problems. Experimental results show that the CKSVM has more classification accuracy than standard multi-class LS-SVM, FLS-SVM and LS-SVM with k-NN method which is proposed in our previous study. In addition to this, the training algorithm highly improved efficiency of the SVM classifier via simple algorithm.",https://www.sciencedirect.com/science/article/pii/S0957417407003193,"Emre Çomak, Ahmet Arslan, ","Support vector machines, Least squares support vector machines, Gaussian functions, k-Nearest neighbor, Probabilistic outputs",['2008'],['35'],['3'],564-568
8,Intra-sentence segmentation based on support vector machines in English–Korean machine translation systems,"This work is about intra-sentence segmentation performed before syntactic analysis of long sentences composed of at least 20 words in an English–Korean machine translation system. A long sentence has been known to spend enormous computational time and space when it is analyzed syntactically. It can also produce poor translation results. To resolve this problem, we partitioned a long sentence into a few segments to analyze each segment separately. To partition the sentence, firstly, we tried to find candidates for each segment position in the sentence. We then generated input vectors representing lexical contexts of the corresponding candidates and also used the support vector machines (SVM) algorithm to learn and recognize the appropriate segment positions. We used three kernel functions, the linear kernel, the polynomial kernel and the Gaussian kernel, to find optimal hyperplanes classifying proper positions and we compared results obtained from each kernel function. As a result of the experiments, we acquired 0.81, 0.83, and 0.79 f-measure values from the linear, polynomial and Gaussian kernel, respectively.",https://www.sciencedirect.com/science/article/pii/S0957417407001595,"Yu-Seop Kim, Yu-Jin Oh, ","Intra-sentence segmentation, Support vector machines, Linear kernel, Polynomial kernel, Gaussian kernel",['2008'],['34'],['4'],2673-2682
9,Wavelet support vector machine for induction machine fault diagnosis based on transient current signal,"This paper presents establishing intelligent system for faults detection and classification of induction motor using wavelet support vector machine (W-SVM). Support vector machines (SVM) is well known as intelligent classifier with strong generalization ability. Application of nonlinear SVM using kernel function is widely used for multi-class classification procedure. In this paper, building kernel function using wavelet will be introduced and applied for SVM multi-class classifier. Moreover, the feature vectors for training classification routine are obtained from transient current signal that preprocessed by discrete wavelet transform. In this work, principal component analysis (PCA) and kernel PCA are performed to reduce the dimension of features and to extract the useful features for classification process. Hence, a relatively new intelligent faults detection and classification method called W-SVM is established. This method is used to induction motor for faults classification based on transient current signal. The results show that the performance of classification has high accuracy based on experimental work.",https://www.sciencedirect.com/science/article/pii/S0957417407002278,"Achmad Widodo, Bo-Suk Yang, ","Wavelet support vector machines, Fault diagnosis, Transient current signal, Component analysis, Induction motor",['2008'],['35'],"['1', '2']",307-316
